target sensor1 sensor2 sensor3 sensor4 sensor5 sensor6 sensor7 sensor8 sensor9 sensor10 sensor11 sensor12 sensor13 sensor14 sensor15 sensor16
c_0516 1660 3203 4980 1855 1464 2480 3261 1875 2285 1933 1621 1757 2539 2578 1933 2636

c_0519 1738 3281 4980 1914 1503 2578 3378 1972 2363 2011 1718 1835 2714 2734 2109 2753
c_0519 1738 3281 4980 1894 1503 2578 3378 1972 2363 2011 1699 1835 2714 2714 2089 2753
c_0519 1738 3261 4980 1894 1503 2578 3378 1972 2363 2011 1699 1835 2714 2714 2089 2753
c_0519 1718 3261 4980 1894 1503 2578 3378 1972 2363 2011 1699 1816 2714 2714 2089 2753
c_0519 1738 3261 4980 1894 1503 2578 3378 1972 2363 2011 1699 1835 2714 2714 2089 2753
c_0519 1738 3281 4980 1894 1503 2578 3378 1972 2363 2011 1718 1835 2695 2714 2089 2753
c_0519 1738 3281 4980 1894 1503 2578 3378 1953 2363 2011 1699 1816 2695 2695 2070 2753
c_0519 1738 3261 4980 1894 1503 2578 3378 1972 2363 2011 1699 1816 2695 2695 2070 2753
c_0519 1718 3261 4980 1894 1484 2578 3378 1953 2363 1992 1699 1816 2695 2695 2070 2734
c_0519 1718 3261 4980 1894 1484 2578 3359 1953 2363 1992 1679 1816 2695 2695 2070 2734
c_0519 1718 3261 4980 1894 1484 2558 3359 1953 2363 1992 1679 1816 2695 2695 2050 2734
c_0519 1718 3261 4980 1875 1484 2578 3359 1953 2343 1992 1679 1816 2695 2695 2050 2734
c_0519 1718 3261 4980 1894 1484 2578 3359 1953 2363 2011 1699 1816 2695 2695 2070 2734
c_0519 1718 3261 4980 1875 1484 2578 3378 1953 2343 1992 1679 1816 2695 2695 2070 2734
c_0519 1718 3261 4980 1894 1484 2578 3359 1953 2363 2011 1699 1816 2695 2695 2070 2734
c_0519 1718 3261 4980 1894 1484 2578 3378 1953 2363 1992 1699 1816 2695 2695 2070 2734
c_0519 1718 3281 4980 1894 1503 2578 3378 1972 2363 2011 1699 1816 2714 2714 2070 2753
c_0519 1718 3261 4980 1894 1484 2597 3398 1972 2363 2011 1699 1816 2714 2714 2070 2753
c_0519 1738 3281 4980 1894 1503 2578 3378 1972 2363 2011 1699 1816 2714 2714 2070 2734
c_0519 1738 3281 4980 1894 1503 2578 3378 1972 2363 2011 1699 1816 2714 2714 2070 2753
c_0519 1738 3261 4980 1914 1503 2578 3378 1972 2363 2011 1699 1816 2714 2714 2070 2734
c_0519 1738 3261 4980 1914 1503 2578 3378 1972 2363 2011 1699 1835 2714 2714 2070 2753
c_0519 1738 3261 4980 1914 1503 2578 3378 1972 2363 2011 1699 1835 2714 2714 2070 2734
c_0519 1738 3281 4980 1914 1503 2578 3378 1972 2363 2011 1699 1816 2714 2714 2070 2734
c_0519 1738 3281 4980 1894 1503 2578 3378 1972 2363 2011 1699 1816 2714 2695 2070 2753
c_0519 1738 3281 4980 1914 1503 2578 3398 1972 2363 2011 1699 1816 2695 2714 2050 2753
c_0519 1738 3281 4980 1894 1503 2597 3378 1972 2363 2011 1699 1816 2695 2695 2050 2734
c_0519 1718 3261 4980 1894 1503 2578 3398 1972 2363 2011 1699 1816 2695 2695 2050 2734
c_0519 1738 3281 4980 1914 1503 2578 3378 1972 2363 2011 1699 1816 2695 2695 2050 2734

c_0522 1777 3242 4980 1933 1523 2617 3398 2011 2402 2031 1738 1835 2773 2773 2167 2753
c_0522 1757 3242 4980 1933 1523 2617 3398 2011 2382 2031 1718 1835 2773 2773 2167 2753
c_0522 1738 3242 4980 1914 1523 2617 3398 2011 2382 2031 1718 1835 2773 2773 2167 2753
c_0522 1757 3242 4980 1914 1523 2617 3398 2011 2382 2031 1718 1835 2773 2773 2167 2753
c_0522 1738 3242 4980 1914 1503 2617 3398 2011 2382 2011 1718 1816 2773 2773 2148 2753
c_0522 1738 3242 4980 1914 1503 2597 3398 2011 2382 2011 1718 1816 2773 2773 2167 2753
c_0522 1757 3242 4980 1914 1503 2617 3398 2011 2382 2011 1718 1816 2773 2773 2167 2753
c_0522 1757 3261 4980 1933 1523 2617 3398 2011 2382 2031 1718 1816 2792 2773 2167 2753
c_0522 1757 3261 4980 1914 1523 2617 3398 2011 2382 2031 1718 1835 2792 2773 2167 2753
c_0522 1757 3261 4980 1933 1523 2617 3398 2011 2382 2031 1718 1835 2792 2773 2167 2753
c_0522 1757 3261 4980 1914 1523 2617 3398 2011 2382 2031 1718 1835 2792 2773 2167 2753
c_0522 1757 3261 4980 1933 1523 2617 3398 2011 2382 2031 1718 1835 2792 2773 2167 2753
c_0522 2500 2500 2500 2500 2500 2500 2500 2500 2500 2031 1718 1835 2792 2773 2167 2753
c_0522 1757 3261 4980 1914 1523 2617 3398 2011 2382 2031 1718 1816 2792 2773 2167 2753
c_0522 1738 3261 4980 1914 1523 2617 3398 2011 2363 2011 1718 1816 2792 2773 2148 2753
c_0522 1738 3261 4980 1914 1523 2617 3398 2011 2363 2011 1718 1816 2792 2773 2148 2753
c_0522 1738 3261 4980 1914 1523 2617 3398 2011 2382 2011 1718 1816 2792 2773 2148 2753
c_0522 1738 3261 4980 1914 1503 2617 3398 2011 2382 2011 1718 1816 2792 2773 2148 2753
c_0522 1757 3261 4980 1914 1503 2617 3398 2011 2382 2011 1718 1816 2792 2792 2148 2753
c_0522 1757 3261 4980 1933 1523 2617 3398 2011 2382 2031 1718 1816 2792 2773 2148 2753
c_0522 1757 3261 4980 1914 1523 2617 3398 2011 2382 2011 1699 1816 2792 2773 2148 2753
c_0522 1738 3242 4980 1914 1503 2617 3398 2011 2363 2011 1699 1816 2773 2773 2148 2734
c_0522 1738 3261 4980 1914 1503 2617 3398 2011 2363 2011 1699 1816 2773 2773 2148 2753
c_0522 1738 3261 4980 1933 1523 2617 3398 2011 2363 2011 1699 1816 2773 2773 2148 2753
c_0522 1757 3242 4980 1914 1503 2617 3398 2011 2363 2011 1699 1816 2792 2773 2148 2753
c_0522 1738 3261 4980 1914 1503 2617 3398 2011 2382 2011 1699 1816 2792 2773 2148 2753
c_0522 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2148 2753
c_0522 1757 3242 4980 1914 1523 2617 3398 2011 2382 2011 1699 1816 2792 2773 2148 2753
c_0522 1738 3242 4980 1914 1523 2617 3398 2011 2382 2011 1699 1816 2792 2773 2148 2753

